ID,TARGET
2458,0.0351498733954608
2462,0.007442509655986
2463,0.0102984941851159
2464,0.0109692686719894
2465,0.0206400161760955
2466,0.0121121169275837
2470,0.0768019130922312
2476,0.0474579345577954
2478,0.0130210923793484
2482,0.1097242018420841
2483,0.0435370260121727
2484,0.0838336808615694
2487,0.008730446235412
2488,0.0129660342653547
2493,0.0063979037781338
2494,0.0002985711732134012
2495,0.0179630912342598
2499,0.0594667728718319
2501,0.2307664889728781
2503,0.026549663938185
2504,0.0087443779775775
2507,0.0469312636012046
2509,0.0159745242499927
2511,0.0755056591080456
2512,0.050381367561245
2515,0.005764716320399
2516,0.0226303099470724
2517,0.040246248393841
2521,0.10208405830653
2525,0.0140420498388346
2527,0.0364559623437265
2528,0.0124197792552079
2529,0.0343079715548174
2530,0.00018075247403036691
2531,0.0842657820381004
2533,2.8591854088252472e-05
2537,0.0119715061372244
2538,0.0443629035628019
2539,0.0265173179357416
2541,0.0180067972268197
2542,0.0708567001874947
2543,0.0190623031983081
2544,0.0120109358364995
2545,0.0007420451865700903
2546,0.017788423095629
2548,0.0131757020388254
2549,3.818809167250051e-05
2555,0.0140605533969595
2556,0.0115958816280399
2558,0.0864562105537232
2561,0.177506192429256
2563,0.1594361660241113
2566,0.0151201478664898
2567,0.0613249150213053
2572,0.0093737285097108
2573,0.0291805809381692
2574,0.0676965375307372
2578,0.009598292724487
2580,0.0329568232848574
2581,0.001202488698679
2582,0.0116935615785832
2586,0.0623632597352892
2588,0.010475814740818
2589,0.0470362807509604
2591,0.0510852656301901
2594,0.0143296785944082
2595,0.0235653917218167
2596,0.0352036100279916
2597,0.0167850966416556
2599,0.0080308544775384
2600,0.067424777357068
2601,0.0144739164001521
2611,0.0097881530167749
2613,0.0318985057442222
2614,0.0112504298662575
2615,0.0684200802749957
2616,0.1517656714532815
2617,0.013897223269888
2618,0.0058430070708264
2619,0.0241005538727304
2626,0.0143503557800643
2630,0.275095622308787
2632,0.0082239575533381
2636,0.0226092542963212
2639,0.0127721948268791
2642,0.0099394093757531
2644,0.1010747745310876
2647,0.0658762359494664
2648,0.1993592308627171
2649,0.2630434546145079
2651,0.0074279266024448
2652,0.0318114105852233
2656,0.1713091831189612
2658,0.1470100052895575
2664,0.0184666972362107
2667,0.1029954475774078
2669,0.0170195839003555
2670,0.0107024588411357
2671,0.0984671838791742
2672,0.1325343553811959
2673,0.0117814700125632
2678,0.004698009378846
2679,0.0226552842613349
2682,0.0063850035540834
2684,0.0004582172425490799
2685,0.0157889458644013
2687,0.0118698687841249
2689,0.0105297510394037
2700,0.0106375504463611
2701,0.0605505662000237
2702,0.022245210836406
2704,0.0157117326330253
2707,0.0132390640606657
2710,0.0102031343090176
2713,0.0593848698404149
2715,0.0252265270559373
2716,0.0212273871505939
2724,0.0272310884958289
2726,0.0302273647157484
2727,0.0141281717157878
2728,0.012407218209995
2730,0.0139104202269799
2731,0.0292271264151628
2733,0.0171875829017292
2736,0.024537782596477
2737,0.0153039545344218
2739,0.0594510271907085
2740,0.0112840742156394
2741,0.0328868252907279
2745,0.0271015370785261
2747,0.1931839608819872
2749,0.004002181175991
2751,0.0169604684631562
2752,0.0810916141096053
2759,0.1569049377737816
2760,0.0110353391435288
2764,0.0089762650078594
2766,0.0549506799509283
2769,0.0780266848509711
2772,0.0082535381360424
2773,0.0140623912120547
2774,0.0144078519713081
2776,0.00011220860760411524
2779,0.0536320303883426
2782,0.1655994277230892
2783,0.0111099781300773
2788,0.0107025031833301
2789,0.0095676581958317
2791,0.0156579083199239
2793,0.0442776432818746
2794,0.0124722594991859
2796,0.0149262298693373
2801,0.0137826278173287
2803,0.0474403940954377
2804,0.0085784331911065
2805,0.0632169010037854
2806,0.252273110813933
2808,0.0158204648816175
2809,0.0710901060732075
2812,0.0124147925373767
2814,0.1325275113319322
2815,0.0093772599889682
2816,0.0676379016924995
2817,0.0932984785583761
2819,0.0132497338757638
2821,0.1246233301668785
2822,0.0271942519912313
2825,0.013887909724377
2827,0.0086890501361986
2829,0.0143960082672525
2830,0.0008487965951122437
2831,0.0110796868169039
2833,0.011178641248146
2838,0.0178645069653227
2839,0.0195828422739076
2843,0.0131563617952073
2845,0.0150853703341645
2849,0.013364496075933
2850,0.014889563862914
2852,0.0262062390007651
2859,0.0116502116757518
2861,0.0100492503330238
2862,0.0467338275498459
2863,0.0204371522517494
2865,0.0118863356630701
2866,0.1204054826324143
2867,0.0223722897922937
2869,0.0512483532593637
2871,0.0113229755757044
2872,0.062987771305403
2873,0.1416955271105315
2874,0.009480536096839
2876,0.0146818266117198
2877,0.0040325126814419
2880,0.0548036996823019
2881,0.0118415855812169
2882,0.013553462609271
2885,0.002147929045738
2886,0.0005639535107898697
2888,0.0168825675136681
2889,0.0290368644960622
2891,0.0254542828267695
2892,0.0007442698804245958
2893,0.1745681707483679
2897,0.0389999137159908
2898,0.0145467051339834
2899,0.0460170577655568
2901,0.0175495726641234
2903,0.0862636223395589
2904,0.0011513747697621
2905,0.024355230908631
2906,0.0247026392647625
2908,0.0131858861358994
2910,0.1026292263402475
2913,0.0127668922087912
2914,0.0107056954756906
2915,0.0146894614844218
2917,0.0108053483679017
2918,0.0618863638920814
2919,0.1639471372746077
2920,0.0278648918098513
2921,0.0151864790640337
2922,0.0873532592446183
2925,0.0630765126235969
2926,0.0205860396297164
2927,0.0550871939713739
2928,0.0771934947000805
2929,0.0071148016635267
2930,0.0044286780033449
2936,0.0111798128841552
2944,0.0107024765779917
2949,0.0156222217627831
2950,0.0177393831510293
2951,0.0309405389103459
2952,0.0167808792925548
2955,0.0155400685980474
2957,0.0168376173277899
2959,0.0023391680978919
2960,0.0691745478109013
2961,0.0177038930896378
2963,0.0185245236438658
2966,0.0121317720820386
2967,0.0159840872649126
2968,0.0292494283377131
2969,0.0139855439596567
2970,1.7186997801794197e-05
2972,0.0247076424170055
2973,0.0091102007446505
2974,0.010649751153259
2975,0.1308540382400598
2976,7.62848217836308e-07
2980,0.0082853193489681
2983,0.0615305587986609
2984,0.0886997650744254
2986,0.0038345090335626
2988,0.0194411150443783
2989,0.0680968638828818
2990,0.0131582224910226
2991,0.0467515240450901
2994,0.0487744381981299
2995,0.0451924355447044
2997,0.022926733481235
3000,0.0182323503165495
3001,0.0161834606367933
3002,0.0137006113806542
3003,0.0243685165190177
3005,0.0129156513924107
3007,0.0082000544257476
3008,0.0485720870567739
3009,0.0164354656109043
3011,0.0520332730819751
3012,0.1519676558755117
3015,0.0671087470982135
3017,0.0082631665368837
3019,0.0599173083441066
3022,0.0333612940032871
3025,0.0107033384031221
3027,0.0595829161162567
3028,0.0017798141445092
3030,0.0395947142486589
3031,0.0101961516839231
3033,0.0007333722825029834
3035,0.0394895084232548
3036,0.0707685425165658
3037,0.0113229255666568
3039,0.0142074699090992
3041,0.1241675936118585
3046,0.0136632795593356
3047,0.0004085309084951879
3048,0.0119431406539175
3050,0.0275040652777626
3051,0.0134058143634376
3053,0.0207545387987154
3055,0.0371389105560855
3056,0.0164047738099575
3058,0.0241495076321411
3060,0.0880471938741001
3062,0.0329159454031197
3063,0.0105647394527383
3064,0.0749702896380576
3065,0.1805258369492926
3067,0.0161275676164045
3069,0.0700626916919313
3070,0.0481726424984431
3072,0.0977284310419381
3073,0.0122823481635094
3074,0.0107024765779917
3079,0.064977182532708
3080,0.1049875513568736
3083,0.0788021991927972
3084,0.0072529487277165
3089,0.0511375363007547
3093,0.0115812507574292
3094,0.096685952767187
3096,0.0530079315367219
3098,0.0158075750861235
3100,0.0354444936474733
3101,0.0270959568332314
3102,0.0216296035716544
3104,0.02081606016386
3105,0.0290069756312363
3106,0.0573094358945697
3109,0.014639205714303
3110,0.0059535859412147
3111,0.0270573922627211
3113,0.0971155415467565
3115,0.0663326694544915
3116,0.0548692820134755
3120,0.0221608179297263
3122,0.0117886619661985
3124,0.0573094358945697
3128,0.012612888170832
3129,0.0120953173517604
3130,0.043356301091428
3132,0.0852882466505486
3133,0.0086742645086446
3135,0.0186014441806591
3138,0.0111200893003892
3139,0.0327317721188244
3140,0.0903675094541385
3143,0.0108785320648621
3146,0.0977960882676119
3148,0.3165657651916138
3149,0.0628298256388658
3150,0.0141951649481665
3152,0.0254543764822598
3153,0.0056537439945041
3154,0.0802985860475904
3155,0.0586928567159511
3159,0.0314868846253565
3162,0.0069672909842594
3163,0.1469354659472583
3164,0.005202732679325
3166,0.0187141977947287
3167,0.0124265414405237
3168,0.0131359253180609
3171,0.0130339994288714
3172,0.0210511177528224
3173,0.0119430453911096
3177,0.0970682863286573
3181,0.0650270303407092
3183,0.1295063215762956
3185,0.0124267847151224
3186,0.0092596534380955
3190,0.0403830866376523
3192,0.0134342456866449
3193,0.0556718564535907
3194,0.0127123373962164
3195,0.0517998662899058
3197,0.01213710182544
3200,0.0130429106488529
3201,0.0440128726737778
3206,0.1039735935167371
3207,0.0180697763993425
3208,0.0315955409952896
3210,0.1433815873377114
3211,0.0520042181988984
3214,0.0045712828675129
3216,0.010740716516056
3217,0.0160953672392536
3218,0.0179295307215159
3219,0.0001216793584232651
3223,0.0122007528433048
3224,0.0051810723179745
3227,0.1351916851894209
3229,0.0120090555010551
3230,0.00012255823371451222
3231,0.0184105038293266
3232,0.0466046094841249
3234,0.1103170344059265
3241,0.0078489106142799
3242,0.0480109016376624
3244,0.0204710885563542
3246,0.0568198298326759
3248,0.0140674348234133
3249,0.0398215356843409
3250,0.0107025682188772
3252,0.0036607154117616
3253,0.0114686652893292
3254,0.013530668336228
3255,0.0133546470104311
3257,0.0199325557982884
3260,0.0703376523787078
3264,0.0684322320077758
3266,1.8814384781933064e-06
3267,0.0332127014866219
3268,0.040055951987179
3270,0.0112598931205293
3271,0.0186618057871989
3274,0.0463846980282195
3275,0.0108145783271322
3276,0.0647260607210977
3278,0.0256172104250284
3282,0.0091940284313727
3284,0.0656996359218291
3287,0.0143882179250638
3288,0.016674483706988
3289,0.0171828959003404
3291,0.1859800341662165
3292,0.1537536166456202
3293,0.0119022254407558
3294,0.0116883419970313
3296,0.0331497079724828
3298,0.0124525811566589
3302,0.0148369431316782
3303,0.0969644770869794
3304,0.0761634756206933
3306,0.0611407716365734
3307,0.0967735647241698
3309,0.0573094358945697
3310,0.4977578593212126
3311,0.0164097707466123
3312,0.0109939627234693
3315,0.0110195872706887
3316,0.0532500636230682
3320,0.1712359979671925
3322,0.0140716549747547
3324,0.0114834476513645
3325,0.0686877710932609
3326,0.0002372560209088185
3329,0.0624925929140019
3331,0.0165111215291459
3332,0.0154835277205518
3334,0.013177364147049
3336,0.0174329048079367
3337,0.0688548052581751
3339,0.1874298824372597
3340,0.071208830945143
3341,0.0315825195340878
3345,0.0323657362445377
3348,0.0149213385826844
3350,0.2595256844942218
3352,0.1604865744528207
3354,0.0738749092417559
3355,0.0074379807684415
3356,0.0121320011312736
3357,0.0106985949438886
3360,0.0123551727086462
3361,0.0150234753102091
3362,0.0141758485119642
3363,0.0701124861285831
3364,0.0864585552275164
3365,0.0731873760327082
3366,0.0120408448585889
3367,0.0137444022054329
3372,0.0304633279010028
3374,0.0173652013423692
3375,0.0434653877552805
3376,0.0133343382580504
3377,0.0150467297955157
3378,0.0025606046445538
3380,0.078064477106852
3381,0.0741121556740528
3382,0.0892804611078614
3385,0.0304978006460337
3386,0.0088025281860223
3389,0.0579195716448525
3390,0.0198873441326439
3391,0.3794926756063563
3393,0.0114710616852803
3394,0.0171115305005563
3401,0.07534809156918
3403,0.013193225314923
3404,0.0237837106285743
3406,0.0140638189655426
3407,0.0314029084615525
3410,0.0093884867504132
3411,0.0176905406986409
3414,0.0129065110733904
3416,0.0118232519197711
3418,0.0107023553767222
3419,0.0188590755591104
3421,0.2496925603056058
3422,0.0408082677025478
3423,0.0107025652627075
3424,0.0926419482727555
3426,0.1603416107601158
3427,0.0192592069619944
3429,0.0180689060394207
3431,0.0127815181386414
3433,0.0133025384126902
3435,0.0110088875356405
3436,0.0661114388334376
3437,0.1100263822404081
3438,0.011234188443807
3442,0.1274842569273671
3444,0.0654871996253843
3447,0.0760069117381164
3450,7.639040121008279e-08
3451,0.0214133056759638
3454,0.0003760101779507482
3455,0.0107025889120878
3456,0.0107003479069265
3459,0.0131172221042713
3460,0.0094265823594241
3461,0.0139918675920683
3463,0.013622524654249
3465,0.0165381624243626
3468,0.017552707782262
3469,0.0293227129701903
3470,0.0206852445197438
3472,0.006646866774889
3473,0.0530964905608854
3475,0.0113231318553853
3476,0.0160302283403868
3478,0.0019726433644108
3479,0.0498049621208596
3481,0.1236775327142639
3483,0.0233579887088879
3484,0.0097404060219027
3485,0.0623317894794241
3488,0.0205265706781698
3489,0.0277642753729582
3490,0.0107346807749117
3494,0.0082945878284809
3498,0.0417785167595518
3501,0.0965282685431167
3503,0.0344922860977528
3506,0.0131786654411294
3507,0.0192103830961602
3509,0.1375915516467261
3510,0.0209248523740755
3511,0.1530465676996021
3512,0.0432696489335565
3514,0.0181815035158073
3517,0.0639691633672413
3519,0.007975469710626
3521,0.0133913433088459
3522,0.0518159964686846
3524,0.0152143573212066
3526,0.0421354467763275
3527,0.0115691137482923
3529,0.0169480560716196
3534,0.042799040454726
3536,0.0142068474688165
3539,0.0453289591798639
3540,0.0128079681387181
3541,0.0183507770032838
3542,0.0170651755819526
3543,0.0912634818435307
3544,0.0969608556859884
3545,0.0480011951509529
3547,0.0171181203395392
3548,0.0605999846292213
3549,0.1864625097602036
3553,2.4519964946813568e-05
3555,0.016401100570238
3556,0.2959472272938725
3557,0.0118799900681596
3558,0.0165984797083143
3564,0.0099389425936901
3565,0.00029433751283108444
3566,0.0420030116921899
3568,0.9958665992695614
3569,0.0548236258507492
3571,0.014622791955992
3574,0.0412429974499123
3576,0.0129062604233917
3579,0.1048247704252643
3582,0.0124266647904367
3583,0.1489978879484746
3585,0.067254388461236
3586,0.0171854713814881
3588,0.0053991762757225
3589,0.0075195513189289
3590,0.0357535619205894
3591,0.0371174146472161
3593,0.015171511856695
3594,0.0610438150201912
3596,0.0146158149722838
3597,0.0127194118099307
3598,0.0149721491544182
3600,0.0250335143334464
3601,0.0400519750667251
3602,0.070931456275415
3603,0.0127541597135614
3606,0.0374033208192917
3610,0.0137755176847977
3611,0.0361497041843991
3612,0.1236929422090981
3614,0.0085862361775761
3617,0.0100004804871047
3618,0.00012907417864612146
3619,0.0499726802746451
3621,0.0277578880583718
3622,0.0101976802633326
3624,0.0167807292363115
3627,0.0107025150079459
3628,0.0127932718553007
3634,0.085537351429338
3637,0.0183528200100289
3638,0.0198037751893187
3643,0.1053490584115155
3644,0.0226585891115647
3646,0.1506671618331814
3648,0.0516783789138302
3651,0.0304981897495319
3652,0.0203540768912889
3654,0.0175659314219372
3656,0.0124807841385556
3658,0.1262713928409537
3659,0.0573094358945697
3661,0.020158297391936
3663,0.0200080577485396
3664,0.0908497640777414
3665,0.0155246207352194
3668,0.006991024427121
3669,0.0567798997274286
3670,0.009543750389695
3671,0.0834248803188452
3673,0.002252015150171
3674,0.0119623121899647
3676,0.073337244380915
3678,0.0176737445495324
3679,0.0149448565357225
3683,0.0167793207998214
3684,0.0523437611774924
3685,0.0158319259091431
3687,0.024729958235262
3693,0.0218763221778329
3696,0.0148307330724057
3698,0.0224514523888197
3700,0.0107753692400694
3702,0.0178955105024202
3706,0.0065755879821186
3707,0.0187338689050334
3716,0.0335540366894426
3720,0.0240467251997498
3721,0.0150432517550577
3723,0.0401450810066138
3725,0.0402197400270578
3726,0.1108262121635766
3734,0.0114092495309322
3735,0.0127590316952159
3736,0.012381649905389
3737,0.0527093681399588
3739,0.0149242669611724
3740,0.0672728584909226
3743,0.1426946855204439
3746,0.1097325763977092
3749,0.0130434778129705
3754,0.0109638005310219
3756,0.0118810585160442
3757,0.0671965862359094
3759,0.0419607064176804
3762,0.0995631063318868
3763,0.0059674226070139
3766,0.0192348308892311
3769,0.0689279494242121
3770,0.0364337223842426
3776,0.0155678519784258
3777,0.0572062552588439
3778,0.0009195121471086416
3781,0.0009094440665471764
3783,0.0397955047072165
3787,0.0662471379754326
3788,0.1310115005515172
3791,0.0158542840108025
3792,0.0098071716746254
3793,0.019058939205723
3794,0.0081260269651527
3795,0.1582488455239209
3797,0.1282645160143178
3800,0.025411564816735
3802,0.0191954336835958
3804,0.0573094358945697
3805,0.013690794351862
