ID,TARGET
2463,0.0093108115332283
2464,0.00499034847401
2465,0.0086285130863251
2466,0.0059649673843033
2470,0.1446358278924414
2476,0.0119569495010919
2478,0.0324351551550418
2482,0.2226549461618205
2483,0.0113620012868868
2484,0.1557752596879648
2487,0.0039165901173374
2488,0.0237232942556284
2493,0.0081795770822696
2494,0.0059402260594909
2495,0.0251098829920038
2499,0.0167527015626828
2501,0.3719979850985914
2503,0.022902295171572
2504,0.0070316287655955
2507,0.0127057207033679
2509,0.0106207008240335
2511,0.0300535166894581
2512,0.0626024972311586
2515,0.0092631586519383
2516,0.0164276299808135
2517,0.0113620012868868
2521,0.2212970350917352
2525,0.0044027845021431
2527,0.0763356948735377
2528,0.0087594697124828
2529,0.0155880178931784
2530,0.0190361413789618
2531,0.1581953663961013
2533,0.0082142276030474
2537,0.0182530429620898
2538,0.0171447643493973
2539,0.0231091563788759
2541,0.0116799169048314
2542,0.091012517834677
2543,0.0045566326540116
2544,0.0039165901173374
2545,0.0104135008184694
2546,0.0039419665014456
2548,0.0340937437806391
2549,0.0085243367401516
2555,0.0047980274004159
2556,0.012402690440652
2558,0.0618872836958767
2561,0.2077077168455121
2563,0.1532065605055483
2566,0.0077581872630166
2567,0.0554118840820968
2572,0.0056819787361355
2573,0.0235687624601801
2574,0.0174970310247589
2578,0.0071363999532753
2580,0.0285334459658157
2581,0.0071381074550186
2582,0.0070615767128142
2586,0.0424466596173489
2588,0.008258325091782
2589,0.0334820197106855
2591,0.0125496267408362
2594,0.0333073854241649
2595,0.0165538539917057
2596,0.0754505002051953
2597,0.0062613512387621
2599,0.0090517556038882
2600,0.016582400605382
2601,0.0328003145024532
2611,0.0129769349580279
2613,0.0113620012868868
2614,0.0088268755560492
2615,0.0238959823543049
2616,0.2426737676467271
2617,0.0326393769731265
2618,0.0085756180742364
2619,0.025776886288703
2626,0.0073451350071499
2630,0.2078274282667198
2632,0.006974472311204
2636,0.0152696339624039
2639,0.0340937437806391
2642,0.0040226141931145
2644,0.2248463255380821
2647,0.016582400605382
2648,0.2441083460635498
2649,0.4831096350615942
2651,0.0179880225463239
2652,0.0769621692646517
2656,0.2368540162962887
2658,0.0912286080386518
2664,0.0048991111943737
2667,0.1947758306506906
2669,0.0452029825645631
2670,0.0046547401006943
2671,0.2108282154038737
2672,0.2181047695422443
2673,0.0046547401006943
2678,0.015146873959203
2679,0.0219981689021094
2682,0.0069578963247801
2684,0.0074500422237808
2685,0.0234227678798655
2687,0.0089526544034299
2689,0.0051721317879516
2700,0.008333676569059
2701,0.0149874825726151
2702,0.0204860542517517
2704,0.0355343557290317
2707,0.007272469739149
2710,0.0225866280862188
2713,0.0167527015626828
2715,0.0556542029122847
2716,0.0433567809946349
2724,0.0064816452658254
2726,0.069692719543346
2727,0.0103148355566299
2728,0.0071381074550186
2730,0.0047980274004159
2731,0.0398062073921884
2733,0.0240292148153647
2736,0.0113620012868868
2737,0.0162789019098771
2739,0.0288281886716036
2740,0.0046547401006943
2741,0.0198958945479401
2745,0.0305758696409351
2747,0.2441083460635498
2749,0.0213812559337336
2751,0.0045022098272928
2752,0.0558874988750585
2759,0.1752394110365701
2760,0.0046547401006943
2764,0.0060070827550618
2766,0.0189252685190778
2769,0.0224748555175052
2772,0.0832378454213034
2773,0.0047980274004159
2774,0.0074533352936332
2776,0.0100627602840574
2779,0.0125496267408362
2782,0.1752394110365701
2783,0.0071363999532753
2788,0.0046547401006943
2789,0.0184124557193482
2791,0.0118574427270963
2793,0.0162364090309985
2794,0.0046547401006943
2796,0.0121309644284295
2801,0.0169050478319383
2803,0.024793963352987
2804,0.0041370174851618
2805,0.0149729906107345
2806,0.336390716202842
2808,0.0345286653322901
2809,0.0211483224590223
2812,0.0182530429620898
2814,0.0695006155989858
2815,0.0175366485480187
2816,0.0625337313816963
2817,0.1743524783513589
2819,0.0526632006551716
2821,0.1711814813836112
2822,0.0169774214302754
2825,0.0093984995568823
2827,0.0046547401006943
2829,0.0193297087570518
2830,0.0102819130205169
2831,0.004733754735235
2833,0.0052664157199125
2838,0.0324809133409249
2839,0.0393984267129557
2843,0.0039991786055163
2845,0.0106207008240335
2849,0.0143730375019267
2850,0.0095199222586615
2852,0.0221348963103899
2859,0.008387463455299
2861,0.0046547401006943
2862,0.023338009538376
2863,0.0213184541295608
2865,0.0071363999532753
2866,0.1641446121090382
2867,0.0526113708051767
2869,0.0331840749090782
2871,0.0052664157199125
2872,0.0149729906107345
2873,0.2219070344957875
2874,0.0123316124358749
2876,0.0188772217827251
2877,0.0045862344573164
2880,0.0766649963216967
2881,0.0071363999532753
2882,0.0228356324820816
2885,0.0122973862841678
2886,0.028554029937448
2888,0.0057083272430261
2889,0.0195173290790152
2891,0.0432008355531027
2892,0.0062938712656957
2893,0.1752394110365701
2897,0.0697934560053015
2898,0.0291317644419368
2899,0.0113620012868868
2901,0.0206450475151268
2903,0.1072595077725781
2904,0.0076261150711361
2905,0.0196328754962539
2906,0.0441513086832454
2908,0.0085843982702967
2910,0.1132458952662525
2913,0.0044205222961413
2914,0.004733754735235
2915,0.005428429596054
2917,0.0084425807043877
2918,0.0228977980086125
2919,0.1752394110365701
2920,0.0300189537011278
2921,0.0187468452416998
2922,0.0911174460833241
2925,0.0200780599677596
2926,0.0132214466839808
2927,0.0189252685190778
2928,0.0369135426107099
2929,0.0051889547363596
2930,0.0138968944924993
2936,0.0039984283175791
2944,0.0046547401006943
2949,0.0071363999532753
2950,0.0090357738976904
2951,0.0151341794141733
2952,0.0093694555026164
2955,0.0195801087291948
2957,0.0076920397970282
2959,0.0153842176509614
2960,0.0179749309688352
2961,0.0310121507408799
2963,0.0152402174321064
2966,0.0046547401006943
2967,0.0240292148153647
2968,0.0184628976790203
2969,0.0081679650225039
2970,0.0331007327267722
2972,0.0481381445956063
2973,0.0133272116381301
2974,0.0039165901173374
2975,0.2415221464435562
2976,0.014560361658916
2980,0.0039984283175791
2983,0.0225733262076159
2984,0.1557752596879648
2986,0.0084734328432358
2988,0.018638731512494
2989,0.0313625241763471
2990,0.0047484316754965
2991,0.0790933456205331
2994,0.0119569495010919
2995,0.045454170598128
2997,0.0247601649102731
3000,0.0241277076980653
3001,0.0154353839943055
3002,0.004733754735235
3003,0.0231976055992742
3005,0.0039831247316978
3007,0.0038589060001637
3008,0.0240616188250765
3009,0.0234227678798655
3011,0.0106005546424041
3012,0.1107807864803506
3015,0.016582400605382
3017,0.0108019297575736
3019,0.0579519122170861
3022,0.0215116687348534
3025,0.0231513852754923
3027,0.0456149382933721
3028,0.0071381074550186
3030,0.0113620012868868
3031,0.0044316979298988
3033,0.0222149505718661
3035,0.0262063220010381
3036,0.0219551165989403
3037,0.0052664157199125
3039,0.0085929453670193
3041,0.0969430871775973
3046,0.0073537559011069
3047,0.0084341461652861
3048,0.0061323334370787
3050,0.072703556327423
3051,0.0040663475150362
3053,0.0039626656865742
3055,0.0845206506861422
3056,0.0202418820794662
3058,0.0224509419945974
3060,0.1933155413021255
3062,0.0510115660853783
3063,0.0766649963216967
3064,0.091012517834677
3065,0.2524682337167195
3067,0.0437429817343964
3069,0.0351043075082926
3070,0.0845206506861422
3072,0.2773822243204319
3073,0.0092615726480809
3074,0.0046547401006943
3079,0.0555147210244226
3080,0.1252728589037938
3083,0.025162268636513
3084,0.009529159320233
3089,0.0125496267408362
3093,0.0043292703081829
3094,0.1074404329757312
3096,0.0653649969966163
3098,0.0084741125118579
3100,0.0095199222586615
3101,0.0362593929458754
3102,0.0172500131000407
3104,0.0399725538344601
3105,0.049510888904287
3106,0.0149874825726151
3109,0.0060994543802795
3110,0.009177815441646
3111,0.0291947083514216
3113,0.1052600260260192
3115,0.0743913873775284
3116,0.0125262511577114
3120,0.0237499877785323
3122,0.0071363999532753
3124,0.0149874825726151
3128,0.0072313266183695
3129,0.026168801126358
3130,0.0271169224921008
3132,0.0246881780783198
3133,0.0071381074550186
3135,0.0234225344351585
3138,0.0123391003939417
3139,0.0225279896689809
3140,0.1591456746438888
3143,0.0052664157199125
3146,0.2148430373082228
3148,0.1912756496805954
3149,0.0847382188473603
3150,0.0340937437806391
3152,0.0874735472430363
3153,0.0609701507092297
3154,0.0451488420230948
3155,0.0149874825726151
3159,0.015259730831173
3162,0.0045862344573164
3163,0.3233800950379327
3164,0.0072440368082847
3166,0.0389853262243872
3167,0.0227009119012351
3168,0.004733754735235
3171,0.0101436123882119
3172,0.0464228377918768
3173,0.0111773694991126
3177,0.1556461456906175
3181,0.0187922995897141
3183,0.2244142317348612
3185,0.0227009119012351
3186,0.0070316287655955
3190,0.0240282279619362
3192,0.004733754735235
3193,0.0826268827130408
3194,0.0202418820794662
3195,0.0183243136317109
3197,0.005428429596054
3200,0.0326393769731265
3201,0.0768959002958638
3206,0.1107559019715575
3207,0.0154424221380123
3208,0.0336634929138505
3210,0.1711814813836112
3211,0.0139418108532485
3214,0.013751358259499
3216,0.0071555152702065
3217,0.0115538975795043
3218,0.0345286653322901
3219,0.0146126466966649
3223,0.0111773694991126
3224,0.0087283936073029
3227,0.1170364024998333
3229,0.0046547401006943
3230,0.0071381074550186
3231,0.0267243335751327
3232,0.0116855806271779
3234,0.1641446121090382
3241,0.0087185317170997
3242,0.013672534111236
3244,0.069692719543346
3246,0.0703950865622863
3248,0.0147890854847843
3249,0.0121265171341222
3250,0.0046547401006943
3252,0.0102463909962796
3253,0.0083116297236614
3254,0.0059499236123048
3255,0.00671968531251
3257,0.0687357780389164
3260,0.0252036673557613
3264,0.3194371738254985
3266,0.0123322846805774
3267,0.0362658074251264
3268,0.022535774775272
3270,0.0043292703081829
3271,0.0227259087867278
3274,0.0324649544938913
3275,0.0052664157199125
3276,0.0167527015626828
3278,0.0746428404242305
3282,0.0052664157199125
3284,0.0083541083779255
3287,0.009587427977322
3288,0.0128018908310258
3289,0.0252002115497746
3291,0.1634454261063306
3292,0.023371096975746
3293,0.0071363999532753
3294,0.00689878721188
3296,0.0139700925555869
3298,0.003913096279261
3302,0.0115163751447201
3303,0.0333553251016331
3304,0.0540157264967904
3306,0.0149874825726151
3307,0.1615916107626571
3309,0.0149874825726151
3310,0.2513184018265198
3311,0.008898767173425
3312,0.0181371475343212
3315,0.0062107746709255
3316,0.0544760158815942
3320,0.1752394110365701
3322,0.0657219689809203
3324,0.0131948425539292
3325,0.0238959823543049
3326,0.0446287626818582
3329,0.0513451281483968
3331,0.0137363357041036
3332,0.0195801087291948
3334,0.0052664157199125
3336,0.0062151512759112
3337,0.0179749309688352
3339,0.1514670288686129
3340,0.0845206506861422
3341,0.0256064708908649
3345,0.0159587663435625
3348,0.0118640494700664
3350,0.3441047428663835
3352,0.2253524416652924
3354,0.0300535166894581
3355,0.0127595309202761
3356,0.010467821669356
3357,0.0046547401006943
3360,0.005377314098108
3361,0.0044625835604179
3362,0.0047233596097361
3363,0.0187837013617849
3364,0.0893745331145451
3365,0.0394438724696257
3366,0.0039165901173374
3367,0.0047528195658231
3372,0.019354997522299
3374,0.035897338681343
3375,0.0113583128008874
3376,0.0326393769731265
3377,0.0326393769731265
3378,0.0083946290972367
3380,0.0806883373754339
3381,0.0304134018408599
3382,0.0622211522924374
3385,0.0127057207033679
3386,0.0073536226409492
3389,0.013672534111236
3390,0.0382451113346204
3391,0.1682381862836317
3393,0.0083116297236614
3394,0.0062673706426655
3401,0.0612077002091611
3403,0.004733754735235
3404,0.0526113708051767
3406,0.0138954011810429
3407,0.0716501878571799
3410,0.0039726745504025
3411,0.0345286653322901
3414,0.0039831247316978
3416,0.0071363999532753
3418,0.0046547401006943
3419,0.0063950942684663
3421,0.1494695237952794
3422,0.0171974883691075
3423,0.0046547401006943
3424,0.1094448846073592
3426,0.1569190605458213
3427,0.0345286653322901
3429,0.0336663750055593
3431,0.0039984283175791
3433,0.0089462513148837
3435,0.0046547401006943
3436,0.016582400605382
3437,0.2226549461618205
3438,0.0071363999532753
3442,0.2415221464435562
3444,0.0974916668565371
3447,0.025162268636513
3450,0.0083704654700236
3451,0.0071264490615728
3454,0.0094067788456006
3455,0.0046547401006943
3456,0.0046547401006943
3459,0.0082504271904908
3460,0.017721148777238
3461,0.0196233011977774
3463,0.0168651278562631
3465,0.0179184666802349
3468,0.0133987529493608
3469,0.033544889289894
3470,0.0093446832606494
3472,0.0867295471437215
3473,0.0140318064111101
3475,0.0052664157199125
3476,0.011797198569796
3478,0.0073918482571168
3479,0.0710633652131878
3481,0.3131495840322119
3483,0.0691522245915774
3484,0.0052664157199125
3485,0.0600362869859443
3488,0.0198646597889413
3489,0.0285605494420936
3490,0.0046057549133496
3494,0.0052664157199125
3498,0.0183827253495293
3501,0.1591456746438888
3503,0.0103617935701683
3506,0.0072313266183695
3507,0.0219642408637034
3509,0.2343007463275297
3510,0.0174943824856313
3511,0.0489799702457464
3512,0.0815711934788682
3514,0.0043184712265278
3517,0.0527712828476549
3519,0.0095451117771378
3521,0.004733754735235
3522,0.0331234150441531
3524,0.0326393769731265
3526,0.0280355479291603
3527,0.0122563443943759
3529,0.0081691171453533
3534,0.0113620012868868
3536,0.0046019232074038
3539,0.0274966729339779
3540,0.0202418820794662
3541,0.0149941093715768
3542,0.0217664334888497
3543,0.0804118493216716
3544,0.1332874230109564
3545,0.0912643182894943
3547,0.0060558402292869
3548,0.0698676982182377
3549,0.2616109128187145
3553,0.0070069208460186
3555,0.0078608289866659
3556,0.1652539728708606
3557,0.0045175503132782
3558,0.0084861061220092
3564,0.0046247786760626
3565,0.0062365512470645
3566,0.0607957332369363
3568,0.0223329819669174
3569,0.0216291400168392
3571,0.0047680212808306
3574,0.0109643659657905
3576,0.0041093473932912
3579,0.062656237947238
3582,0.0227009119012351
3583,0.1752394110365701
3585,0.016582400605382
3586,0.0040865618908948
3588,0.0039395436424178
3589,0.0073536226409492
3590,0.0666675755045764
3591,0.0805183177040013
3593,0.0121265171341222
3594,0.0149874825726151
3596,0.0431241233782694
3597,0.0101436123882119
3598,0.0047980274004159
3600,0.0424045557042486
3601,0.0152402174321064
3602,0.0430011169550399
3603,0.0106207008240335
3606,0.0793211706574944
3610,0.0047528195658231
3611,0.0311142196049717
3612,0.1532065605055483
3614,0.008090005259417
3617,0.0046247786760626
3618,0.0168194785363787
3619,0.0805076179644081
3621,0.0453420893357483
3622,0.0252201717022383
3624,0.0049091075323334
3627,0.0046547401006943
3628,0.0056535320430744
3634,0.0931908593149453
3637,0.0195590745110742
3638,0.0245085060313778
3643,0.1772408122981501
3644,0.0242778826373819
3646,0.2253524416652924
3648,0.0125496267408362
3651,0.0154728849807648
3652,0.0399482042327144
3654,0.0178429280955806
3656,0.01462594690662
3658,0.1699977269268872
3659,0.0149874825726151
3661,0.0358504717730809
3663,0.0052748202110239
3664,0.0242788524013093
3665,0.0088836302112061
3668,0.0151319394019168
3669,0.1848097515592053
3670,0.008387463455299
3671,0.0840883114255588
3673,0.0079385961187917
3674,0.0039165901173374
3676,0.0300535166894581
3678,0.0331775989019602
3679,0.0074533352936332
3683,0.0061888038879181
3684,0.0383384959839683
3685,0.0195801087291948
3687,0.0121265171341222
3693,0.0540228195693877
3696,0.0194750819089293
3698,0.0507070470458255
3700,0.0059116749227005
3702,0.0070438161043337
3706,0.0223727834739655
3707,0.0202493213336132
3716,0.008755981335598
3720,0.0414512654015183
3721,0.0188025705767386
3723,0.0171447643493973
3725,0.0261455928406764
3726,0.0647038956926314
3734,0.0056960980555784
3735,0.0183531087333242
3736,0.0103617935701683
3737,0.0125496267408362
3739,0.0041520807492463
3740,0.0238959823543049
3743,0.0849733626652166
3746,0.075088817543816
3749,0.0182530429620898
3754,0.0111058919595231
3756,0.0052664157199125
3757,0.1068903854395025
3759,0.0127057207033679
3762,0.144448175404119
3763,0.0083974785762638
3766,0.0074621125399987
3769,0.0974916668565371
3770,0.0215116687348534
3776,0.013560313218741
3777,0.0149874825726151
3778,0.0051889547363596
3781,0.0080805945513461
3783,0.015992000403523
3787,0.0205814708104713
3788,0.2312000967132381
3791,0.0258592268011609
3792,0.0039165901173374
3793,0.0127057207033679
3794,0.032021802742831
3795,0.1843801729989708
3797,0.046539567777017
3800,0.0583932148451491
3802,0.0345286653322901
3804,0.0149874825726151
3805,0.0073537559011069
3807,0.0659190276295426
3809,0.0311317918570874
3811,0.013200207319189
3815,0.1187386698697033
3816,0.091012517834677
3819,0.1541957487488193
